question,sql,type,ideal_output
How many teams are in the NBA?,SELECT COUNT(*) as team_count FROM team LIMIT 1,counting,"{""natural_language"":""How many teams are in the NBA?"",""sql"":""SELECT COUNT(*) as team_count FROM team LIMIT 1"",""type"":""counting""},"
What are the 5 oldest teams in the NBA?,SELECT full_name FROM team ORDER BY year_founded ASC LIMIT 5,ranking,"{""natural_language"":""What are the 5 oldest teams in the NBA?"",""sql"":""SELECT full_name FROM team ORDER BY year_founded ASC LIMIT 5"",""type"":""ranking""},"
List all teams from California,SELECT full_name FROM team WHERE state = 'California',filtering,"{""natural_language"":""List all teams from California"",""sql"":""SELECT full_name FROM team WHERE state = 'California'"",""type"":""filtering""},"
What's the total number of games played?,SELECT COUNT(DISTINCT game_id) as total_games FROM game LIMIT 1,counting,"{""natural_language"":""What's the total number of games played?"",""sql"":""SELECT COUNT(DISTINCT game_id) as total_games FROM game LIMIT 1"",""type"":""counting""},"
What's the highest scoring game?,SELECT g.pts_home + g.pts_away as total_points FROM game g ORDER BY total_points DESC LIMIT 1,ranking,"{""natural_language"":""What's the highest scoring game?"",""sql"":""SELECT g.pts_home + g.pts_away as total_points FROM game g ORDER BY total_points DESC LIMIT 1"",""type"":""ranking""},"
How many players are from Duke University?,SELECT COUNT(*) as player_count FROM draft_history WHERE organization = 'Duke University' LIMIT 1,counting,"{""natural_language"":""How many players are from Duke University?"",""sql"":""SELECT COUNT(*) as player_count FROM draft_history WHERE organization = 'Duke University' LIMIT 1"",""type"":""counting""},"
Which team has the most home games?,"SELECT t.full_name FROM game g JOIN team t ON g.team_id_home = t.id GROUP BY t.id, t.full_name ORDER BY COUNT(*) DESC LIMIT 1",ranking,"{""natural_language"":""Which team has the most home games?"",""sql"":""SELECT t.full_name FROM game g JOIN team t ON g.team_id_home = t.id GROUP BY t.id, t.full_name ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""ranking""},"
What's the average points per game?,"SELECT ROUND(AVG(pts_home + pts_away) / 2, 2) as avg_points FROM game LIMIT 1",aggregation,"{""natural_language"":""What's the average points per game?"",""sql"":""SELECT ROUND(AVG(pts_home + pts_away) / 2, 2) as avg_points FROM game LIMIT 1"",""type"":""aggregation""},"
List all players from Spain,"SELECT first_name, last_name FROM common_player_info WHERE country = 'Spain'",filtering,"{""natural_language"":""List all players from Spain"",""sql"":""SELECT first_name, last_name FROM common_player_info WHERE country = 'Spain'"",""type"":""filtering""},"
How many games went to overtime?,SELECT COUNT(*) as ot_games FROM line_score WHERE pts_ot1_home IS NOT NULL LIMIT 1,counting,"{""natural_language"":""How many games went to overtime?"",""sql"":""SELECT COUNT(*) as ot_games FROM line_score WHERE pts_ot1_home IS NOT NULL LIMIT 1"",""type"":""counting""},"
What's the most common jersey number?,SELECT jersey FROM common_player_info WHERE jersey != '' GROUP BY jersey ORDER BY COUNT(*) DESC LIMIT 1,ranking,"{""natural_language"":""What's the most common jersey number?"",""sql"":""SELECT jersey FROM common_player_info WHERE jersey != '' GROUP BY jersey ORDER BY COUNT(*) DESC LIMIT 1"",""type"":""ranking""},"
List all teams in the Eastern Conference,"SELECT full_name FROM team WHERE city IN ('Boston', 'Brooklyn', 'New York', 'Philadelphia', 'Toronto', 'Chicago', 'Cleveland', 'Detroit', 'Indiana', 'Milwaukee', 'Atlanta', 'Charlotte', 'Miami', 'Orlando', 'Washington')",filtering,"{""natural_language"":""List all teams in the Eastern Conference"",""sql"":""SELECT full_name FROM team WHERE city IN ('Boston', 'Brooklyn', 'New York', 'Philadelphia', 'Toronto', 'Chicago', 'Cleveland', 'Detroit', 'Indiana', 'Milwaukee', 'Atlanta', 'Charlotte', 'Miami', 'Orlando', 'Washington')"",""type"":""filtering""},"
What's the average height of NBA players?,"SELECT ROUND(AVG(CAST(SUBSTR(height, 1, INSTR(height, '-')-1) AS FLOAT)), 2) as avg_height FROM common_player_info WHERE height != '' LIMIT 1",aggregation,"{""natural_language"":""What's the average height of NBA players?"",""sql"":""SELECT ROUND(AVG(CAST(SUBSTR(height, 1, INSTR(height, '-')-1) AS FLOAT)), 2) as avg_height FROM common_player_info WHERE height != '' LIMIT 1"",""type"":""aggregation""},"
